,accuracy kdf,accuracy kdn,reps,sample,hellinger_dist_kdf,hellinger_dist_kdn
107,0.703,0.715,7,600,0.0533343265537136,0.05630824632996651
108,0.704,0.711,8,600,0.05558304284058165,0.06252700150770003
109,0.72,0.738,9,600,0.04623981521389084,0.08190331497839003
110,0.724,0.743,10,600,0.043435846044448584,0.06561066552383849
111,0.714,0.707,11,600,0.05564526922457508,0.05865452058539659
112,0.732,0.739,12,600,0.043978366495513434,0.06559667185786179
113,0.727,0.738,13,600,0.047071399981976327,0.054359974401461356
114,0.744,0.739,14,600,0.047558975161373786,0.05143175275069143
115,0.717,0.709,15,600,0.04326505804246119,0.0733676152478715
116,0.703,0.688,16,600,0.039943985088446717,0.06602669966270718
117,0.729,0.746,17,600,0.04011137638909786,0.055741093349124415
118,0.757,0.763,18,600,0.03938559281061979,0.059759202690019345
119,0.724,0.722,19,600,0.05403174198586064,0.06637088330334585
120,0.71,0.71,0,700,0.042017399022955496,0.056963104013634476
121,0.726,0.723,1,700,0.06301511174267016,0.07289495028693925
122,0.716,0.715,2,700,0.05821945913464992,0.0519645522201367
123,0.716,0.744,3,700,0.051754927178242156,0.05681023833783953
124,0.715,0.721,4,700,0.06195880560837613,0.0503768270415911
125,0.72,0.734,5,700,0.04699928927096763,0.06823280697797922
126,0.712,0.755,6,700,0.053844478244034016,0.06377955432773375
127,0.722,0.728,7,700,0.042177537758372144,0.05710766790176679
128,0.715,0.715,8,700,0.033405639504650156,0.059504877964488015
129,0.73,0.717,9,700,0.04854201312678427,0.06349786944898644
130,0.719,0.719,10,700,0.04553523373891068,0.05760382290760327
131,0.734,0.723,11,700,0.04885384987146666,0.05039588901026198
132,0.744,0.738,12,700,0.04401497389342524,0.06519980388229087
133,0.729,0.721,13,700,0.05950592986119615,0.07710560847734274
134,0.725,0.74,14,700,0.056398284467107554,0.06057985363211754
135,0.733,0.713,15,700,0.04121508086440273,0.05876166899740855
136,0.72,0.717,16,700,0.05082444974470601,0.06400924249231944
137,0.72,0.703,17,700,0.05879689491112915,0.05671984241455902
138,0.735,0.725,18,700,0.05264536854130177,0.06727371696370081
139,0.726,0.728,19,700,0.04486222248940312,0.04818531468730773
140,0.699,0.708,0,800,0.054245287869476536,0.05741331480890932
141,0.711,0.723,1,800,0.04973782406308583,0.0673861818373122
142,0.756,0.754,2,800,0.04925736338471392,0.051588343914712904
143,0.725,0.719,3,800,0.05040251582637703,0.050822647663540506
144,0.749,0.727,4,800,0.04305905343969236,0.043834815267763276
145,0.707,0.707,5,800,0.04684632930717075,0.07041854700032218
146,0.726,0.735,6,800,0.03735166723830312,0.055222600338396814
147,0.719,0.71,7,800,0.05390654658668322,0.07435856404792335
148,0.725,0.717,8,800,0.045000154809771126,0.06956894513286974
149,0.726,0.722,9,800,0.04336466265799274,0.058151277738674755
150,0.71,0.727,10,800,0.04877819503746368,0.07099608355525529
151,0.724,0.737,11,800,0.04819361059163291,0.05263732847086737
152,0.74,0.695,12,800,0.05277280989041635,0.09310334650809779
153,0.743,0.746,13,800,0.0414958150636786,0.060596649368035264
154,0.702,0.712,14,800,0.05497752087294635,0.05943097465238635
155,0.737,0.741,15,800,0.0461754447011457,0.060985566925097975
156,0.698,0.712,16,800,0.05828251331298036,0.03468881800863165
157,0.719,0.714,17,800,0.04387215826767201,0.059053508508175465
158,0.71,0.721,18,800,0.05597784217382864,0.07289883725966818
159,0.729,0.731,19,800,0.029144666702402688,0.06190155649560656
160,0.736,0.734,0,900,0.05142222668689833,0.06872686594977404
161,0.717,0.709,1,900,0.04104468085117742,0.07373856796552807
162,0.724,0.733,2,900,0.04328689267537047,0.058475085058210585
163,0.711,0.711,3,900,0.045564216207874764,0.05351562927153727
164,0.695,0.685,4,900,0.055370097141248485,0.061214946929658405
165,0.739,0.744,5,900,0.04587663909395222,0.06506759331124819
166,0.748,0.765,6,900,0.036909076600850056,0.054411743467701994
167,0.73,0.718,7,900,0.040708963411745396,0.07208026446991257
168,0.743,0.732,8,900,0.03967513221958151,0.06665279104093304
169,0.734,0.742,9,900,0.033102763596163584,0.06209610788715849
170,0.71,0.725,10,900,0.049233550607939346,0.06048492808720788
171,0.701,0.721,11,900,0.053325232474494985,0.0765735071740596
172,0.728,0.703,12,900,0.045771229380492356,0.06195396404983042
173,0.733,0.738,13,900,0.045901879479828156,0.05879026593730767
174,0.715,0.727,14,900,0.04311787240877999,0.05299321270755926
175,0.71,0.711,15,900,0.04470861678461148,0.046976867281793004
176,0.756,0.748,16,900,0.041782846709731335,0.054126531763730376
177,0.728,0.725,17,900,0.04337994555652641,0.06580378299893969
178,0.732,0.737,18,900,0.04358782916804266,0.06490050792111458
179,0.736,0.719,19,900,0.046271393830737736,0.06813606149017734
180,0.743,0.729,0,1000,0.049623996137941176,0.061282078901494536
181,0.713,0.709,1,1000,0.05428567287135136,0.05797438495114
182,0.727,0.727,2,1000,0.05197819210887496,0.05973422866269116
183,0.721,0.723,3,1000,0.04318262710055663,0.06714186624545683
184,0.729,0.717,4,1000,0.03461494674570055,0.05998596595721056
185,0.702,0.699,5,1000,0.04612830236058711,0.04269276069035184
186,0.737,0.74,6,1000,0.04770513552913846,0.04836358346093164
187,0.715,0.724,7,1000,0.048497169046580066,0.05794463925049336
188,0.721,0.729,8,1000,0.04376958124838764,0.05447899824720391
189,0.736,0.742,9,1000,0.042099396380399376,0.06209520126085723
190,0.729,0.731,10,1000,0.047310500447486456,0.04873906016703071
191,0.709,0.732,11,1000,0.043380773948641656,0.06449218611107026
192,0.753,0.713,12,1000,0.049871112028653394,0.06560105713628336
193,0.753,0.757,13,1000,0.03733663019627043,0.050853523774312605
194,0.742,0.728,14,1000,0.04130333630550808,0.044812350026173
195,0.725,0.722,15,1000,0.043125926155600604,0.04806390134723469
196,0.72,0.725,16,1000,0.05318437725743596,0.06690434168670155
197,0.718,0.749,17,1000,0.04736832105557487,0.06310885706138834
198,0.72,0.725,18,1000,0.05345459441647905,0.06668947322558656
199,0.733,0.731,19,1000,0.043552890711699696,0.059802167844111555
