,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
18,0.48275862068965514,0.46551724137931033,0.16236610211397326,0.19645457339564937,0.26445172413793105,0.4671977860387277,1,268
19,0.2793103448275862,0.2948275862068966,0.3573010560790601,0.3885069991359561,0.12488275862068965,0.30659919832765226,1,453
20,0.3700854700854701,0.3863247863247863,0.17299819958276325,0.22971537566972305,0.15743931623931623,0.39255912760370293,2,4
21,0.3324786324786325,0.36581196581196573,0.2864212393961929,0.29865417920446113,0.13942564102564103,0.36556576432736987,2,6
22,0.42735042735042733,0.5102564102564102,0.13961452168231067,0.14860528751239843,0.1782102564102564,0.4958826888115726,2,11
23,0.47241379310344833,0.4801724137931035,0.15311503226784615,0.1775062980158871,0.26393620689655173,0.478534834549263,2,19
24,0.30258620689655175,0.29655172413793107,0.3351254728156915,0.41433761974859584,0.12093965517241378,0.29085913322115203,2,32
25,0.32991452991452985,0.4042735042735043,0.2742483333481077,0.24778404945621807,0.14005641025641022,0.3964475141541538,2,55
26,0.32136752136752134,0.35641025641025637,0.32782231627268615,0.31637569640979113,0.1553008547008547,0.3578352026950814,2,93
27,0.45384615384615384,0.511965811965812,0.16915942035068274,0.15639648589372987,0.18975897435897437,0.5037024114308644,2,158
28,0.46034482758620693,0.4956896551724138,0.17747895136762942,0.18031400867347572,0.22192241379310343,0.47862562976084205,2,268
29,0.2698275862068966,0.2818965517241379,0.38901269618491174,0.44187000006037935,0.1358586206896552,0.27484477771811433,2,453
30,0.3282051282051282,0.41709401709401706,0.2790473076810957,0.18457547342178854,0.16599829059829058,0.3985864360775489,3,4
31,0.3273504273504274,0.3581196581196581,0.2969811269864432,0.3112405941127382,0.13845470085470085,0.35284889625918947,3,6
32,0.4512820512820513,0.5222222222222221,0.173707456144087,0.1384137386573211,0.17483931623931623,0.4969101516021002,3,11
33,0.4637931034482759,0.5120689655172413,0.17291021390780686,0.15537977583151577,0.22273620689655171,0.49931785870269446,3,19
34,0.2560344827586207,0.2818965517241379,0.4016554332843051,0.43418059131281767,0.11312068965517241,0.2635307067214701,3,32
35,0.3341880341880342,0.39743589743589747,0.26750164244949004,0.24974823744728694,0.15585299145299147,0.370351808793725,3,55
36,0.3307692307692308,0.3521367521367521,0.28686465394925975,0.31094511320533746,0.15837435897435898,0.33696773803074104,3,93
37,0.4452991452991453,0.5085470085470085,0.2010085899540015,0.15184669756213118,0.20068888888888892,0.49026689973138815,3,158
38,0.4706896551724138,0.5189655172413793,0.16927943849170082,0.15240454893333558,0.2173086206896552,0.5002283712673845,3,268
39,0.24310344827586206,0.27758620689655167,0.44053184322826705,0.459272231646292,0.1336086206896552,0.26119497215591425,3,453
40,0.3247863247863248,0.40341880341880343,0.23066982438818667,0.2514360318924565,0.16162564102564103,0.3744905936302444,4,4
41,0.317094017094017,0.3358974358974359,0.24894841052114466,0.28933967390032994,0.1594974358974359,0.30665153235852144,4,6
42,0.3717948717948718,0.5085470085470085,0.252222916892993,0.14027961659366378,0.1535982905982906,0.4769168684150789,4,11
43,0.4318965517241379,0.5129310344827587,0.1796196436326411,0.16382044167907184,0.17612241379310345,0.48062745991822126,4,19
44,0.25172413793103454,0.28965517241379307,0.349141006927365,0.4506050279583875,0.11935862068965516,0.2642251570688546,4,32
45,0.3102564102564102,0.39914529914529917,0.22585959476834283,0.22152069099342103,0.14906495726495725,0.35898903454084674,4,55
46,0.2914529914529914,0.3589743589743589,0.28164474448499965,0.26496112321279064,0.13397948717948718,0.32542674488241063,4,93
47,0.3589743589743589,0.47435897435897434,0.244190543930423,0.17733666946433163,0.13184273504273503,0.41981753691765816,4,158
48,0.3939655172413793,0.5,0.20933309739322653,0.08621180102604473,0.15424655172413795,0.4570285456938878,4,268
49,0.24224137931034484,0.2706896551724138,0.35445169799158327,0.43746395366352353,0.12389482758620689,0.2259449544542928,4,453
