,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
17,0.3353,0.5083000000000001,0.19563752799988848,-0.007274955326991272,0.07967679999999999,0.46201800149471045,1,844
18,0.3381,0.5275,0.18614903832925533,0.004428579103854846,0.084564,0.4621911506809761,1,1815
19,0.3581,0.45829999999999993,0.17036387494012523,-0.006417216247908896,0.07104059999999998,0.3438409431830131,1,3899
20,0.2234,0.5679000000000001,0.36052562550734224,0.00755061236075324,0.1144508,0.4940977809251562,2,4
21,0.2103,0.6592,0.368875518692938,0.01227407863710861,0.1266088,0.595574950301652,2,8
22,0.2305,0.6235999999999999,0.34585790980370795,-0.002427606261749704,0.11955700000000002,0.5445588018444176,2,18
23,0.2651,0.5862999999999999,0.2910731302519275,0.004966253654673192,0.09074679999999999,0.5106035042699733,2,39
24,0.23659999999999998,0.6916,0.3356209361278135,-0.0006183205604718411,0.105419,0.61760484885266,2,85
25,0.18130000000000002,0.6689,0.45324513945754646,-0.004749072146459909,0.13112019999999996,0.5846951748549805,2,183
26,0.18120000000000003,0.6872999999999999,0.4575365740005671,0.007108397913155051,0.130081,0.582576300687726,2,393
27,0.19519999999999998,0.6821,0.4302900868708373,0.005406565905971117,0.1077448,0.6290028848599565,2,844
28,0.1898,0.7111000000000001,0.437693501103141,0.0012140567168971383,0.12489860000000004,0.6164851400920996,2,1815
29,0.17190000000000003,0.7816000000000001,0.47641631337528645,-0.002359549404443584,0.1456718,0.6885676129613365,2,3899
30,0.1587,0.5913,0.512904487885639,0.001092175246603777,0.1268474,0.4611027723973188,3,4
31,0.1378,0.6072000000000001,0.552462384816484,0.004125518359050018,0.1372048,0.4733668513178417,3,8
32,0.15000000000000005,0.5981000000000001,0.5274473411617444,0.0014004919411668925,0.12394779999999998,0.48183175095470443,3,18
33,0.1416,0.5798,0.5496171947951409,0.01362609575382856,0.139654,0.462880957915673,3,39
34,0.13640000000000002,0.6624,0.5670895543893156,-0.0012322619234622968,0.14604280000000003,0.5000553454627924,3,85
35,0.10919999999999999,0.5488999999999999,0.620947892496761,0.006768969557071824,0.1339242,0.3626289474361498,3,183
36,0.10579999999999998,0.6302000000000001,0.6321864756089584,-0.002183526521508239,0.1395944,0.4796127878995871,3,393
37,0.10829999999999998,0.5755999999999999,0.6238609964337587,-0.004904461856327669,0.1361668,0.4355345972918239,3,844
38,0.10289999999999999,0.5918,0.646173174299841,0.007127142256055452,0.150499,0.42705281279594764,3,1815
39,0.09379999999999997,0.5753,0.6744550158597923,0.018981536844194003,0.15977080000000002,0.39152233600577385,3,3899
40,0.06999999999999997,0.6013,0.7248763457471421,0.0027169356847142946,0.1194472,0.4579208453878757,4,4
41,0.06769999999999997,0.6299,0.7369736618573481,0.008263402944653886,0.1135986,0.5009517109625845,4,8
42,0.06050000000000001,0.5814,0.7568976148542128,0.0036635217532785423,0.1246692,0.4428631446143296,4,18
43,0.05400000000000005,0.5795,0.7829472074999418,0.019092442598910984,0.13555119999999998,0.4561198047959916,4,39
44,0.053400000000000045,0.5822999999999999,0.7877959895993099,0.011823991513726739,0.1329352,0.44589461889163956,4,85
45,0.05600000000000005,0.5942000000000001,0.7670506243960894,-0.000992673573929481,0.08552620000000001,0.4725738791419777,4,183
46,0.05400000000000005,0.6327999999999999,0.7782848185620161,0.014436732496430082,0.0827108,0.5091406665075534,4,393
47,0.049100000000000046,0.5725,0.789770059706275,0.0024888534079196335,0.08914819999999998,0.4464216545942121,4,844
48,0.04350000000000004,0.565,0.8136315923909843,0.01791644384851383,0.09695179999999999,0.4576803299966806,4,1815
49,0.041400000000000034,0.6129,0.8249043322750534,0.012055942260796992,0.1011962,0.4941085219975724,4,3899
