,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
33,0.4921768707482993,0.5952380952380951,0.2574899891594432,0.118543051365219,0.131331925547997,0.43829385614914756,3,34
34,0.49523809523809526,0.5812925170068026,0.255204959254259,0.11957499496045973,0.1328642800453515,0.43157523063988484,3,61
35,0.4840677966101694,0.6250847457627119,0.26087413671036874,0.04875559429898381,0.14420340059187517,0.4497204538333035,3,111
36,0.495593220338983,0.5901694915254238,0.24962696402355075,0.11852685108664263,0.15843617325800377,0.42176847144843216,3,199
37,0.4827118644067797,0.6010169491525423,0.27556881323142063,0.06682067324726855,0.12446721953188056,0.46486035582063173,3,357
38,0.46904761904761905,0.6217687074829932,0.2928660587366207,0.07249294721509267,0.13911954810495628,0.5050055091977124,3,640
39,0.5085034013605443,0.629251700680272,0.23463717146472893,0.04771148395407637,0.15335844131303317,0.45982817891867755,3,1148
40,0.4671186440677967,0.6122033898305086,0.2856309973614814,0.06923364771377308,0.13350416406192678,0.4454977705692162,4,6
41,0.49694915254237293,0.6003389830508473,0.24807904345433535,0.0864196686506116,0.1692005367720791,0.4575139729774703,4,10
42,0.4779661016949152,0.6111864406779661,0.2830880394980408,0.05752905775883858,0.1381381831878103,0.44233610035680365,4,19
43,0.4700680272108844,0.5993197278911564,0.29252923458016306,0.08084339343308908,0.14681506937695712,0.44761780969604104,4,34
44,0.5102040816326532,0.6370748299319728,0.23342655123111036,0.04528095784221482,0.15825339097788077,0.48476487678467384,4,61
45,0.456271186440678,0.6471186440677966,0.28742790727403517,0.032717194997270035,0.13945117692853287,0.5055824198069232,4,111
46,0.49593220338983046,0.6257627118644067,0.23439229879994333,0.0879087962586407,0.17366039009008055,0.5037818378525812,4,199
47,0.4779661016949152,0.6569491525423728,0.26080977864055577,0.04344916634658087,0.1510445530187921,0.5155192970057041,4,357
48,0.46224489795918366,0.65,0.2900069456410019,0.0412481158477481,0.17443699602174093,0.5205174234394329,4,640
49,0.49931972789115653,0.6578231292517006,0.23056250177112148,0.040562417074087795,0.17142333186532469,0.5319237730962463,4,1148
