,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
15,0.3405750798722045,0.3958466453674121,0.20613786254862915,0.15444449101042995,0.1475527156549521,0.36810529718126245,1,95
16,0.340255591054313,0.35654952076677315,0.15621040281145976,0.11895886001789036,0.11587476038338662,0.3248702392534537,1,181
17,0.3150159744408945,0.3303514376996805,0.2008593010749345,0.18296365441483176,0.1146102236421725,0.3152197109480056,1,341
18,0.2580128205128205,0.2144230769230769,0.23640201264652907,0.22471466272977542,0.10229615384615384,0.2028034855281519,1,645
19,0.3022435897435897,0.22884615384615387,0.1992879443206354,0.24584757163920923,0.13982230463980466,0.22251531008708986,1,1218
20,0.29904153354632584,0.19424920127795525,0.23065525178884796,0.27048102454789424,0.10772574014909479,0.18882332208408054,2,4
21,0.33418530351437703,0.3194888178913738,0.1652498069365437,0.10567365329000418,0.15668242811501598,0.30329581863613375,2,7
22,0.3246006389776358,0.24281150159744405,0.21390018723590032,0.2088971051599749,0.12366773162939297,0.23532072793186282,2,14
23,0.3064102564102564,0.27371794871794874,0.2153225835932493,0.21670565585090246,0.1139320512820513,0.26530784086713005,2,26
24,0.3134615384615384,0.3041666666666667,0.22044249524662915,0.19059534458320376,0.11831451159951159,0.27954504412043085,2,50
25,0.30862619808306707,0.17827476038338658,0.2317049301702538,0.1695102837269335,0.12401322227293474,0.17202512055866256,2,95
26,0.3345047923322683,0.2674121405750799,0.165083687122439,0.12958479721234153,0.12824025559105431,0.2529251162011505,2,181
27,0.2738019169329074,0.22971246006389778,0.24356817702538427,0.22645317768115913,0.11095399361022365,0.21925527000114337,2,341
28,0.25897435897435905,0.19583333333333336,0.25641545391368137,0.21834060722142032,0.08822257631257631,0.18401553012016547,2,645
29,0.28205128205128205,0.28205128205128205,0.24310741049269277,0.1615969060729166,0.10201233592796095,0.2523208560406917,2,1218
30,0.3063897763578275,0.25559105431309903,0.24431956587405726,0.2139337057569058,0.10369527080480753,0.24008284486314313,3,4
31,0.31437699680511183,0.34408945686900955,0.17260572416869552,0.08944306408121828,0.11384834170089761,0.3252841786038153,3,7
32,0.2607028753993611,0.39137380191693294,0.278954250225563,0.11249519573531974,0.09901725239616613,0.35460104814740706,3,14
33,0.24326923076923074,0.2666666666666667,0.2823698782534285,0.15225552204561157,0.08448715354090355,0.24443263226147768,3,26
34,0.253525641025641,0.4855769230769231,0.2915732847226751,0.11030817751301847,0.08589938415750917,0.4614974777438288,3,50
35,0.22715654952076675,0.2706070287539936,0.3128296804417284,0.1579849338305911,0.08187683148232669,0.26473377200755965,3,95
36,0.24217252396166136,0.2329073482428115,0.22411168724422134,0.031798334937768145,0.08042875758958824,0.22153303074511843,3,181
37,0.1929712460063898,0.4386581469648562,0.33169423929311326,0.09179439122576816,0.0791056341583333,0.4107815212230855,3,341
38,0.1951923076923077,0.33814102564102566,0.3277024309185289,0.08876518243605686,0.07277749923687422,0.31190709674785544,3,645
39,0.19519230769230766,0.32147435897435894,0.33327097526362315,0.05494673008725688,0.08283008037190728,0.3028252536891459,3,1218
40,0.16932907348242812,0.24888178913738018,0.3740878311548216,0.01186442317990265,0.07335018604044163,0.23830854806019136,4,4
41,0.20575079872204474,0.3460063897763578,0.24884964022058437,0.008502415241679839,0.07101850387631539,0.33764615120805225,4,7
42,0.16709265175718852,0.3421725239616614,0.33878109309970256,0.06988394999442721,0.0881339668113423,0.31953337040859114,4,14
43,0.15480769230769229,0.34775641025641024,0.37058908809809116,0.028094640342484378,0.06827493548474316,0.32983606117297415,4,26
44,0.15769230769230766,0.4618589743589744,0.3490270540071782,0.044417267342148826,0.07582610142303439,0.4491328626101187,4,50
45,0.12268370607028756,0.597444089456869,0.3925784741632013,0.03572838673894294,0.07920452277558396,0.589479489648151,4,95
46,0.15718849840255592,0.5217252396166134,0.2863831513051468,-0.011684367903536252,0.06562692419756315,0.5166499402762247,4,181
47,0.12939297124600638,0.47284345047923326,0.3295795979759078,0.01564191248805722,0.07417253642142208,0.45994266242540405,4,341
48,0.12852564102564104,0.5682692307692309,0.36270952232827,0.017732899665642045,0.06607457659004025,0.5595658793168011,4,645
49,0.1217948717948718,0.3891025641025641,0.3905883117160756,0.07608381417448984,0.07200612887179522,0.37605643685753365,4,1218
