,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
17,0.1354014598540146,0.05218978102189783,0.7230008957136626,0.8943630006358314,0.11172846715328466,0.0520784077418303,1,309
18,0.0905109489051095,0.044525547445255484,0.817928924126565,0.9105375455508897,0.12552043795620438,0.044148644061027344,1,575
19,0.13284671532846715,0.04781021897810219,0.732631158051597,0.9038947050243016,0.11603138686131387,0.04749755923134451,1,1070
20,0.08981818181818182,0.031272727272727285,0.8185860641202829,0.9373177875840865,0.08127636363636363,0.03150042506993542,2,4
21,0.08472727272727273,0.038909090909090914,0.8288015646549812,0.9207330355491923,0.11431272727272727,0.03729152386495153,2,7
22,0.10291970802919707,0.044160583941605845,0.7909504543300114,0.9102476241493991,0.09441386861313868,0.046917729836388526,2,13
23,0.07007299270072992,0.023357664233576658,0.8585675360694793,0.9528889319595676,0.10109197080291969,0.023014826258364224,2,25
24,0.08248175182481754,0.039416058394160604,0.8338439715738122,0.921408679564121,0.0975043795620438,0.03957711791073234,2,47
25,0.04509090909090909,0.06327272727272729,0.9086152879265483,0.8737757909087985,0.0671658181818182,0.06386202900110996,2,89
26,0.07563636363636364,0.030909090909090907,0.8472181317050295,0.9378700346212836,0.0792349090909091,0.03078667379413693,2,166
27,0.07116788321167884,0.06167883211678832,0.8554674342575428,0.876553226974484,0.07869635036496353,0.06016436032905054,2,309
28,0.03175182481751826,0.03503649635036499,0.9359357484483872,0.9293191149281993,0.07542116788321167,0.03609448446058513,2,575
29,0.061313868613138714,0.06423357664233577,0.8756728621495073,0.874021590565943,0.07526204379562045,0.06255591952238657,2,1070
30,0.01563636363636366,0.0498181818181818,0.9683924227550212,0.8994586277425322,0.056034181818181816,0.049892790022153716,3,4
31,0.03599999999999999,0.038181818181818206,0.9270750855942642,0.9231841038233822,0.06913890909090911,0.038888062413341556,3,7
32,0.038321167883211674,0.05182481751824819,0.9224266913453911,0.8965974473393942,0.06988978102189781,0.05196432865708269,3,13
33,0.02664233576642335,0.0448905109489051,0.9461656635383155,0.9102089990992411,0.05325620437956208,0.04439213299410576,3,25
34,0.03540145985401459,0.05401459854014599,0.9284215373837472,0.891951404931268,0.06303211678832117,0.053630384972964795,3,47
35,0.013454545454545452,0.03927272727272728,0.9728122630159965,0.9211446954642767,0.0410167272727273,0.03980290759233125,3,89
36,0.02218181818181819,0.027636363636363646,0.9550840848124643,0.9442421249904974,0.056796363636363645,0.02704204624059957,3,166
37,0.024817518248175175,0.044525547445255456,0.949882991364199,0.9097826442765337,0.05204817518248175,0.044628805988885537,3,309
38,0.010948905109489083,0.0332116788321168,0.9779055749610324,0.9326687359240846,0.03983138686131389,0.031835369839070315,3,575
39,0.011678832116788329,0.042335766423357644,0.9763827498976543,0.9148130357705251,0.04637445255474453,0.04205542710059345,3,1070
40,0.008363636363636384,0.02727272727272727,0.9830910021506567,0.9446303554854418,0.027473454545454586,0.026684780515729006,4,4
41,0.012363636363636354,0.031272727272727265,0.9749262138222482,0.9365796714806756,0.04011563636363635,0.030412425028933814,4,7
42,0.015328467153284685,0.024452554744525557,0.9689734426616694,0.9502637961220414,0.04185328467153285,0.02444314264616657,4,13
43,0.008759124087591252,0.02846715328467153,0.9823120999228714,0.9422437598471409,0.026748905109489057,0.029390799073062652,4,25
44,0.008029197080291983,0.0208029197080292,0.9837646459353178,0.957502091765577,0.032048175182481764,0.02027543224005348,4,47
45,0.0072727272727273196,0.04218181818181819,0.9852917580360485,0.9135003900976392,0.018689454545454554,0.04091806206210359,4,89
46,0.00945454545454546,0.0370909090909091,0.9808291429028888,0.9240362121098743,0.029262545454545475,0.03653408578816948,4,166
47,0.010948905109489083,0.026642335766423365,0.9778221315485103,0.9456736043202045,0.03235182481751828,0.024927541019174014,4,309
48,0.004014598540146031,0.02080291970802921,0.9918811427181093,0.9576529406663574,0.01763211678832114,0.022694699270708447,4,575
49,0.00437956204379566,0.02773722627737225,0.9911393756664669,0.9434281787511736,0.024526277372262782,0.02476545361261861,4,1070
