,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
30,0.09824561403508773,0.10087719298245615,0.792086236565962,0.792940983300505,0.09003859649122807,0.0965112887429196,3,4
31,0.05350877192982456,0.10263157894736843,0.8855530351500628,0.7847151976171026,0.07953333333333332,0.10506236650887595,3,6
32,0.042105263157894736,0.07192982456140351,0.9112882993216868,0.849803238321025,0.07700526315789473,0.06490448894027265,3,11
33,0.050877192982456146,0.0912280701754386,0.8911100531647318,0.8158018330281059,0.06977192982456143,0.08987592874132595,3,19
34,0.0584070796460177,0.11327433628318587,0.8786673129478404,0.769445883372933,0.08355752212389381,0.10967699121028533,3,32
35,0.08333333333333334,0.09736842105263158,0.8240017965226508,0.7998651483782034,0.07859473684210527,0.09402876866176976,3,54
36,0.045614035087719315,0.09912280701754388,0.902536850615198,0.7921163455854204,0.06470000000000001,0.09892109353246395,3,92
37,0.032456140350877204,0.07807017543859648,0.9312050639307685,0.8365500801833299,0.06886140350877193,0.07653264983473304,3,155
38,0.057017543859649134,0.06228070175438597,0.8785212865481741,0.8676885765855895,0.060507017543859606,0.06328916715996638,3,262
39,0.04513274336283187,0.08141592920353981,0.9051382256679169,0.828698754450803,0.07666902654867258,0.08082386780636527,3,442
40,0.0780701754385965,0.162280701754386,0.8357692997584121,0.6767921437040093,0.0735385964912281,0.15964854181676924,4,4
41,0.042982456140350886,0.11315789473684212,0.907668787751809,0.7659001746305738,0.066121052631579,0.11206126734983131,4,6
42,0.028070175438596513,0.11228070175438595,0.9404926445882632,0.7646865673273008,0.06537894736842104,0.10965089730670896,4,11
43,0.04210526315789477,0.1,0.9101100185476232,0.7915946362472399,0.06526666666666668,0.10500878786192011,4,19
44,0.04159292035398232,0.11504424778761065,0.9127945738882852,0.7704428592579508,0.07675044247787613,0.11516221832779516,4,32
45,0.07719298245614035,0.1991228070175439,0.8356185412971415,0.594137201648249,0.07318947368421051,0.18914547298542755,4,54
46,0.05175438596491232,0.12631578947368421,0.8878137360972062,0.7389123244673451,0.06264912280701758,0.11754021184298377,4,92
47,0.014912280701754422,0.1526315789473684,0.968039438266327,0.6952451491527267,0.061784210526315796,0.14572380173126767,4,155
48,0.03333333333333334,0.11754385964912281,0.9278060184760053,0.7413397154198333,0.05864561403508774,0.11047530221891237,4,262
49,0.030973451327433666,0.15929203539823011,0.9340035862942647,0.6874836477863915,0.06609557522123895,0.16422736304378976,4,442
