,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
27,0.17596153846153845,0.27211538461538465,0.5479355226581198,0.35691906446955596,0.18216576000922147,0.27817625649775046,2,145
28,0.25576923076923075,0.25480769230769235,0.38625063136061605,0.3142977077756942,0.2014338906979772,0.24685036821357836,2,243
29,0.4365384615384615,0.2634615384615385,-0.17745830936934398,-0.059493226746741665,0.372475,0.21510244285854033,2,406
30,0.2228571428571428,0.14476190476190479,0.5034349378937103,0.6502718674821093,0.14877853062758656,0.177323912135184,3,4
31,0.25047619047619046,0.32666666666666666,0.4673133143452394,0.2965436457611532,0.18023868532270387,0.33546816045661093,3,6
32,0.16730769230769232,0.16634615384615384,0.5554791812704973,0.45182473522153027,0.18275209556123864,0.17476319169842136,3,11
33,0.2586538461538462,0.33942307692307694,0.40394999384890207,0.1990575729928999,0.18800584734037637,0.33614933615467324,3,18
34,0.44134615384615383,0.25961538461538464,-0.17181856483503333,-0.05722174175617264,0.3625384615384616,0.2519715554113896,3,31
35,0.24285714285714283,0.2542857142857143,0.4763667357295639,0.46424605293805393,0.1452573325579858,0.2888274081057349,3,52
36,0.26857142857142857,0.4552380952380952,0.4117312372682667,0.13866883866531304,0.21084156561723208,0.46519812070236155,3,87
37,0.16634615384615387,0.30961538461538457,0.5277524164133177,0.2664505289188863,0.17674410884828753,0.3230368708889235,3,145
38,0.2644230769230769,0.40673076923076923,0.3719809454217257,0.11409528915215786,0.18971461444546997,0.40139557899802725,3,243
39,0.44134615384615383,0.26250000000000007,-0.16087070784555146,-0.08522901983912345,0.34758846153846157,0.2619671391927931,3,406
40,0.20857142857142857,0.2571428571428572,0.5191544199653111,0.439851435664378,0.14393279314044455,0.3031472852962448,4,4
41,0.24285714285714288,0.38380952380952377,0.3961540738649757,0.0894430070982456,0.2094278057437275,0.38806090665388054,4,6
42,0.17403846153846153,0.30480769230769234,0.48958366712068624,0.24289977166881754,0.1644120669299251,0.31727722058745816,4,11
43,0.25576923076923075,0.3134615384615384,0.33656297946968455,0.17851615582948735,0.1659069901540355,0.30175534271766624,4,18
44,0.4163461538461538,0.27403846153846156,-0.15856906358169523,-0.09965453463610056,0.33245192307692306,0.27273120814597074,4,31
45,0.19428571428571428,0.22380952380952382,0.5350864739404682,0.47403578033529437,0.12888354958308523,0.25756037986376396,4,52
46,0.24,0.24285714285714283,0.3897798102949074,0.2617991937226222,0.2052159404039373,0.2552559936480205,4,87
47,0.16153846153846155,0.2615384615384616,0.4862256957172139,0.2637890240981213,0.14947282188732727,0.27191257438934946,4,145
48,0.24230769230769228,0.3057692307692308,0.3199809443248318,0.1551627018548516,0.17623450554864328,0.3017406792459455,4,243
49,0.4,0.27403846153846156,-0.16214840243966144,-0.0772169698190763,0.3106,0.2712368535218094,4,406
