,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
30,0.17054794520547945,0.15616438356164383,0.48076457744097645,0.18777439779606153,0.07355597466840617,0.8112847951494346,3,4
31,0.1845890410958904,0.20856164383561646,0.44976581294392803,0.11675089584646677,0.0778222521200261,0.7439819819165006,3,7
32,0.21815068493150683,0.19041095890410958,0.42005051669065196,0.06713148960698175,0.08778013698630137,0.7657180536085327,3,14
33,0.19587628865979378,0.1536082474226804,0.4289045871936589,0.24030282658955127,0.079120656193749,0.8004695175138856,3,26
34,0.20824742268041238,0.18213058419243983,0.4067700217327245,0.038594407619520724,0.0881664833906071,0.7822552202634399,3,49
35,0.13767123287671232,0.16678082191780824,0.5304793528538366,0.15298668120264533,0.05926321863448576,0.7743262586279244,3,92
36,0.15273972602739727,0.18698630136986302,0.49630874058856955,0.10905386293910455,0.06559804223744292,0.7488105864881395,3,172
37,0.198972602739726,0.21335616438356167,0.4340885208739375,0.0827517088514301,0.08200000000000002,0.6935220816715928,3,323
38,0.15910652920962196,0.17663230240549826,0.4813866764977452,0.17030461606647238,0.0659200412073608,0.7572416000996749,3,606
39,0.1711340206185567,0.3357388316151203,0.4470081001150138,0.042593617281929855,0.07275017454862816,0.5973299987260158,3,1137
40,0.10684931506849313,0.18287671232876712,0.6007538615898055,0.14672403798144693,0.06566340310754694,0.732647660431932,4,4
41,0.12705479452054794,0.16678082191780824,0.5280083570917238,0.1222820849090264,0.06948439198738858,0.7150717638009051,4,7
42,0.1613013698630137,0.2636986301369863,0.4992747514841066,0.06147885238668462,0.06752465753424657,0.6174876674281448,4,14
43,0.11718213058419247,0.18316151202749142,0.5636565850705477,0.18410807614722663,0.059795119977388046,0.7216299827321994,4,26
44,0.13848797250859107,0.256701030927835,0.509193107378751,0.02798091822431078,0.06682945790940636,0.6456856386158383,4,49
45,0.09246575342465754,0.21952054794520545,0.6166473803033816,0.12512663188873435,0.054778955663639196,0.6967217079613734,4,92
46,0.08835616438356164,0.20479452054794517,0.6120255768855017,0.0689676963754401,0.06554556753748535,0.6538308409223677,4,172
47,0.1267123287671233,0.31575342465753425,0.5484934177488321,0.06245368472279389,0.06296027397260273,0.534407882030935,4,323
48,0.0859106529209622,0.17388316151202748,0.5929159844039245,0.1375093406586964,0.06463290785614091,0.6807835928047702,4,606
49,0.11202749140893471,0.3769759450171821,0.5385928394016429,-0.0004366735889810514,0.06239654841817212,0.5149947843889418,4,1137
