,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
28,0.07915360501567398,0.12147335423197494,0.8740847618917806,0.8081958354055798,0.3067137931034482,0.11426346482791509,2,1273
29,0.07664576802507836,0.11300940438871473,0.8782063873508111,0.8218208226723863,0.31075141065830725,0.10398074972448076,2,2488
30,0.059247648902821304,0.1023510971786834,0.9049598130539165,0.8372703038236559,0.2740931034482759,0.09682316217440999,3,6
31,0.06865203761755487,0.1213166144200627,0.8903328368181251,0.8088921476201911,0.26624639498432606,0.11190262531952921,3,11
32,0.058620689655172385,0.11849529780564261,0.90593050341677,0.8123749247088037,0.2693426332288401,0.11271618286740762,3,22
33,0.06630094043887147,0.11238244514106581,0.8941092116417195,0.8227704038370728,0.26848683385579936,0.10573399847262743,3,44
34,0.0641065830721003,0.11081504702194356,0.897808245106128,0.8256509110245098,0.2679150470219436,0.10283902845443182,3,87
35,0.05673981191222569,0.09090909090909091,0.9088692263303617,0.8557121896471935,0.23110316465144048,0.08880474488437008,3,170
36,0.0652037617554859,0.10376175548589339,0.8956217946963589,0.8362885208459213,0.22637774294670843,0.10002325429522999,3,333
37,0.05517241379310343,0.09012539184952977,0.9112076191726814,0.8570549907891468,0.22769467084639494,0.08738832436517167,3,651
38,0.06316614420062694,0.09874608150470218,0.8987456895077847,0.8444229460135695,0.2298902463054187,0.09294775137859493,3,1273
39,0.05877742946708464,0.10909090909090909,0.9060935229427958,0.8279324657343585,0.2314394984326019,0.10344178772675942,3,2488
40,0.05235109717868337,0.09357366771159875,0.9158493082676001,0.8513859793295946,0.1985429657411554,0.09082229072472213,4,6
41,0.06191222570532914,0.10438871473354232,0.9005911305050894,0.834725779982423,0.19447868338557997,0.10082555909569249,4,11
42,0.052664576802507836,0.09858934169278996,0.9151469480292403,0.8428496705778061,0.1931386725630691,0.0943555650274389,4,22
43,0.056896551724137934,0.10015673981191223,0.9086268741129772,0.8416123255357233,0.19383843484102103,0.09607554052360759,4,44
44,0.055172413793103434,0.0981191222570533,0.9116392709304254,0.8452552417750748,0.19897875653082553,0.09613835349727595,4,87
45,0.04623824451410659,0.10156739811912226,0.9254225000973735,0.8376276592856857,0.1802463431900736,0.09803399870269612,4,170
46,0.0536050156739812,0.10956112852664579,0.9132825342121575,0.8261126201382376,0.17974357366771163,0.10436335600547816,4,333
47,0.04905956112852664,0.09373040752351099,0.9205815194898245,0.8498861316437056,0.17452333942877046,0.08808637598774505,4,651
48,0.05642633228840125,0.09498432601880877,0.9085794632133328,0.8492232354594929,0.17735954570333884,0.09269494603971232,4,1273
49,0.040438871473354246,0.11363636363636362,0.9347242623889794,0.8201849023766489,0.18768712125909617,0.10953967483905017,4,2488
