,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
27,0.10108225108225107,0.2978354978354979,0.8820707070707071,0.6525252525252526,0.07664802507977832,0.20993743793152114,2,612
28,0.10974025974025974,0.32965367965367964,0.8719696969696968,0.6154040404040404,0.0891184500083981,0.22102652317580218,2,1049
29,0.1316017316017316,0.2820346320346321,0.8464646464646466,0.670959595959596,0.07036733662856887,0.19548562037480738,2,1800
30,0.11147186147186147,0.31450216450216456,0.869949494949495,0.6330808080808081,0.06069127601633636,0.2202837898354549,3,13
31,0.09805194805194803,0.3270562770562771,0.8856060606060605,0.6184343434343434,0.06382443422353569,0.17532152721981836,3,24
32,0.08463203463203464,0.3119047619047619,0.9012626262626261,0.6361111111111112,0.07897828659595355,0.18768283835001506,3,41
33,0.09913419913419912,0.3103896103896104,0.8843434343434344,0.6378787878787879,0.07809080392129786,0.18291666298485082,3,70
34,0.11212121212121211,0.3177489177489178,0.8691919191919192,0.6292929292929293,0.06306845774062443,0.1830489944873293,3,121
35,0.0958874458874459,0.2948051948051948,0.8881313131313131,0.656060606060606,0.0554864344591645,0.1443009818595222,3,207
36,0.07748917748917748,0.32402597402597405,0.9095959595959595,0.6219696969696968,0.06372379084347693,0.15542648932211894,3,356
37,0.06796536796536796,0.29978354978354976,0.9207070707070708,0.6502525252525253,0.06742148537752231,0.16618382803426485,3,612
38,0.08225108225108226,0.31861471861471863,0.9040404040404042,0.6282828282828282,0.06970256512418863,0.16728618685845348,3,1049
39,0.09567099567099567,0.30584415584415586,0.8883838383838383,0.6431818181818183,0.05621142702330254,0.1501821339676324,3,1800
40,0.07683982683982685,0.3424242424242424,0.9103535353535352,0.6005050505050505,0.052623135319647976,0.12573711629652665,4,13
41,0.07121212121212121,0.3374458874458875,0.9169191919191919,0.6063131313131314,0.05204416695780882,0.12474944920293211,4,24
42,0.058441558441558426,0.3073593073593074,0.9318181818181819,0.6414141414141414,0.060691626559775044,0.1397425820905085,4,41
43,0.06623376623376621,0.332034632034632,0.9227272727272726,0.6126262626262626,0.06643720245647797,0.1325414366946169,4,70
44,0.0932900432900433,0.3093073593073593,0.8911616161616163,0.6391414141414141,0.0554487127438239,0.09983739050045877,4,121
45,0.06385281385281384,0.37489177489177483,0.9255050505050504,0.5626262626262626,0.04939574201949891,0.11794864885660765,4,207
46,0.06666666666666667,0.3606060606060606,0.9222222222222222,0.5792929292929293,0.048635375762327855,0.1276411902842339,4,356
47,0.04935064935064938,0.3787878787878788,0.9424242424242424,0.5580808080808082,0.055932960617111525,0.10474375590760684,4,612
48,0.05086580086580089,0.3638528138528139,0.9406565656565657,0.5755050505050505,0.0630665263755568,0.128582934105016,4,1049
49,0.08787878787878788,0.3722943722943723,0.8974747474747475,0.5656565656565656,0.049946171407617646,0.10462739447388361,4,1800
