,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
20,0.0881198347107438,0.05475206611570249,0.5021896745557911,0.0,0.13167458677685945,0.05471029640083499,2,4
21,0.06022727272727272,0.05371900826446285,0.6066661535138012,0.0,0.1474154958677686,0.060402729004895316,2,8
22,0.12272727272727271,0.05371900826446285,0.40648520032093227,0.0,0.10259917355371899,0.05611072291317441,2,18
23,0.09824380165289257,0.05371900826446285,0.45220488158879535,0.0,0.12828078512396696,0.05471903379847457,2,39
24,0.16266804550155117,0.05377456049638052,0.32503415600333296,0.0,0.09587528438469493,0.04305133676594136,2,83
25,0.05227272727272727,0.06012396694214878,0.6368475209509569,0.010345070919483446,0.1087301652892562,0.07021407918585007,2,179
26,0.05010330578512397,0.05392561983471078,0.6490788311374251,-0.00039950829748001124,0.10000268595041324,0.13668727754588098,2,384
27,0.08595041322314048,0.0588842975206612,0.509396773762042,-0.0017980864401187847,0.09875826446280991,0.14214128730995895,2,823
28,0.08212809917355372,0.053615702479338875,0.49675771001326724,0.0035781249999999876,0.09492086776859507,0.10467414120505722,2,1763
29,0.14457083764219233,0.05377456049638052,0.3522807211043245,0.0,0.07344239917269905,0.09197728801975188,2,3773
30,0.03832644628099172,0.05547520661157026,0.7065603899738677,-0.001294080714360457,0.08044256198347109,0.22017926020015635,3,4
31,0.027892561983471075,0.15299586776859506,0.772049123334612,0.14909599762368614,0.07881673553719007,0.21378549602266475,3,8
32,0.05805785123966946,0.21621900826446283,0.6165244842233139,0.024260604573849088,0.08743243801652892,0.20181512299666976,3,18
33,0.056714876033057846,0.27985537190082643,0.6008468827935454,-0.008096800212336141,0.07630206611570248,0.19989269467481086,3,39
34,0.12730093071354706,0.21726990692864528,0.39997982077214056,0.015205497862033379,0.05597083764219237,0.20418341362177522,3,83
35,0.02107438016528925,0.05475206611570249,0.8116367387313213,0.0,0.057186157024793384,0.132101065207337,3,179
36,0.01549586776859505,0.05371900826446285,0.8578758731593197,0.0,0.04948305785123968,0.1416683747521126,3,384
37,0.01849173553719008,0.05371900826446285,0.8339036830075421,0.0,0.0712163223140496,0.1593249414270227,3,823
38,0.027066115702479333,0.05371900826446285,0.7588945155635676,0.0,0.058627066115702495,0.17997915727667604,3,1763
39,0.08738366080661841,0.05377456049638052,0.4942530315151106,0.0,0.04528707342295759,0.16212489201414063,3,3773
40,0.014049586776859514,0.05475206611570249,0.86473500423584,0.0,0.03534318181818184,0.061787864880150235,4,4
41,0.011466942148760328,0.053615702479338875,0.8888670313612834,0.0035781249999999876,0.027655371900826425,0.0720712835528782,4,8
42,0.010433884297520669,0.05371900826446285,0.8981202472355294,0.0,0.038681404958677675,0.06996564141732728,4,18
43,0.015702479338842956,0.053615702479338875,0.8400012129179121,0.0035781249999999876,0.03770475206611567,0.09560842529298128,4,39
44,0.06008273009307132,0.05377456049638052,0.5876557282402196,0.0,0.034745604963805576,0.09440537025414657,4,83
45,0.010330578512396693,0.05475206611570249,0.8953288782942996,0.0,0.019577272727272714,0.010200054712083564,4,179
46,0.009814049586776863,0.053512396694214905,0.8992120920059337,0.007156249999999975,0.01597438016528925,0.03529545322384399,4,384
47,0.010847107438016524,0.05371900826446285,0.8897311601688329,0.0,0.019837190082644666,0.03061377906931716,4,823
48,0.013223140495867768,0.053615702479338875,0.8563295708858047,0.0035781249999999876,0.019498553719008237,0.048137638820398856,4,1763
49,0.04312306101344363,0.05377456049638052,0.6705238872345802,0.0,0.02686370217166494,0.03837291236533324,4,3773
