,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
20,0.1509259259259259,0.11851851851851851,0.4595698681418427,0.5306277775031442,0.20698703703703702,0.09193608768123857,2,4
21,0.19259259259259257,0.14814814814814814,0.3403195651191032,0.42604447500635717,0.1749222222222222,0.11518995808720629,2,6
22,0.20277777777777778,0.1787037037037037,0.3522080671832457,0.41078337992252995,0.1696111111111111,0.14601771239033348,2,11
23,0.24074074074074076,0.15555555555555556,0.24483076281738742,0.3558960740680547,0.14997037037037036,0.13069367662164932,2,18
24,0.16481481481481483,0.14907407407407408,0.41456050771783015,0.47944846488647297,0.18277037037037036,0.11425783011848815,2,31
25,0.11296296296296296,0.11481481481481484,0.5544118353083193,0.5471867682815293,0.21361481481481484,0.09480207673482427,2,53
26,0.16481481481481483,0.12407407407407409,0.3713686715669442,0.4616250792540374,0.1793759259259259,0.09881666438189893,2,89
27,0.15555555555555556,0.1648148148148148,0.43219941919475985,0.4242050077958742,0.1922333333333333,0.12038100260732199,2,149
28,0.19907407407407404,0.13425925925925924,0.32131621646207664,0.40450904479594385,0.16071111111111108,0.10630520881271288,2,250
29,0.1657407407407407,0.15370370370370368,0.42157411042734444,0.4503830737831499,0.1648925925925926,0.11185018118585317,2,421
30,0.06481481481481483,0.09537037037037038,0.6593600111468159,0.5819152380476216,0.1993185185185185,0.08071026334646925,3,4
31,0.09814814814814814,0.1,0.5147914083909406,0.5202099689451075,0.16470740740740739,0.08610723383837995,3,6
32,0.08703703703703702,0.12407407407407404,0.5596142924195526,0.507006888022723,0.18580370370370372,0.09326949241627423,3,11
33,0.14537037037037037,0.12314814814814815,0.3350001039406396,0.3850063752459597,0.17315555555555556,0.10367507360369513,3,18
34,0.10092592592592593,0.12129629629629632,0.5616518906593727,0.5229727438280429,0.1712037037037037,0.08791123731299133,3,31
35,0.05833333333333333,0.07962962962962965,0.6607999679534238,0.6310949697544406,0.17187407407407407,0.07057302799890214,3,53
36,0.07407407407407407,0.07314814814814816,0.5569669532645583,0.5001571012419543,0.1630185185185185,0.07152289648014955,3,89
37,0.08425925925925927,0.0962962962962963,0.5398996875875294,0.5474550242549674,0.1535351851851852,0.08080448158817025,3,149
38,0.10740740740740742,0.08611111111111111,0.46321034059990274,0.5272547183420514,0.16457777777777777,0.0786275357782936,3,250
39,0.07592592592592592,0.07592592592592594,0.615705148369425,0.6515266099210327,0.16120370370370368,0.07621160126598284,3,421
40,0.04444444444444447,0.0537037037037037,0.7089648495546765,0.5750775068351275,0.1325648148148148,0.05131462738573075,4,4
41,0.06666666666666665,0.0564814814814815,0.5409905896159781,0.4648097826086957,0.1236537037037037,0.06372910370134918,4,6
42,0.07592592592592592,0.059259259259259255,0.49930595028640523,0.46043752879239647,0.14727777777777779,0.05488144550997931,4,11
43,0.08425925925925924,0.06944444444444443,0.44415672686826235,0.3496538384493363,0.14675370370370372,0.06970106496500195,4,18
44,0.05462962962962965,0.04722222222222222,0.6942860439119872,0.6359261696549998,0.1382425925925926,0.05538795052160761,4,31
45,0.03888888888888892,0.06481481481481481,0.7367384669006267,0.4313351777390314,0.09859259259259259,0.05732573862352679,4,53
46,0.06666666666666668,0.0648148148148148,0.508385162711898,0.3664376655579677,0.1014962962962963,0.06024588585122731,4,89
47,0.07314814814814814,0.059259259259259255,0.4244580124753642,0.42696325482899206,0.11021111111111112,0.05646657228261848,4,149
48,0.07407407407407407,0.07777777777777779,0.3770944206156782,0.11186440677966099,0.11261111111111113,0.07167001114492229,4,250
49,0.03425925925925928,0.05462962962962965,0.7588153081280024,0.5313488829101946,0.12095925925925925,0.058654728822131116,4,421
