,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
17,0.3436018957345972,0.31398104265402843,0.15948497755238572,0.11492251578095647,0.19647225137290306,0.30721058590941397,1,431
18,0.252132701421801,0.2390995260663507,0.29791941269065203,0.26060972630126295,0.15662972730008273,0.23871308476781836,1,842
19,0.3190023752969121,0.13966745843230405,0.2529717866863437,0.40287212468162775,0.16696339168748903,0.14199931728801277,1,1645
20,0.4571090047393366,0.2936018957345971,0.14205301534915085,0.17440043993057,0.2694801331527872,0.27554427603977955,2,4
21,0.31753554502369674,0.2014218009478673,0.22187677838826328,0.2555024861620052,0.15408156172421578,0.20078645145106533,2,7
22,0.3644549763033176,0.25710900473933646,0.1563539700172451,0.15242117824759513,0.20874880557436243,0.25119959072929754,2,15
23,0.23696682464454977,0.168957345971564,0.3286398291380738,0.3086022303426053,0.11886301587301588,0.16954533213916817,2,29
24,0.32921615201900234,0.2646080760095012,0.25662289771867125,0.3500580358462694,0.1606718369476921,0.2713512466173194,2,58
25,0.4606635071090047,0.2898104265402844,0.1474138797455076,0.1855231361456715,0.2483749223104436,0.2746221843305078,2,113
26,0.309478672985782,0.21990521327014217,0.2377023836128826,0.2390991726756579,0.14445897308457736,0.21713824493515657,2,221
27,0.3575829383886256,0.2819905213270142,0.16696321231439007,0.1402737807211119,0.17748959637317735,0.2753659064644015,2,431
28,0.2637440758293839,0.19146919431279624,0.29467594077920706,0.31842542107301797,0.12768355140778126,0.18892446538993676,2,842
29,0.35201900237529693,0.2004750593824228,0.23190885474019365,0.3610751239779787,0.16573725872570294,0.2017715828021879,2,1645
30,0.4338862559241706,0.44099526066350714,0.16057498745539664,0.06903698403593192,0.21695112073885156,0.43050251974783593,3,4
31,0.3196682464454976,0.2537914691943127,0.24180514743995268,0.22605424856213455,0.1433547820506477,0.2532685279245141,3,7
32,0.3713270142180095,0.3390995260663507,0.16084945159071787,0.12238989401728602,0.19221570140001965,0.33036236672746455,3,15
33,0.23886255924170613,0.2504739336492891,0.3131596950716882,0.26710410983477956,0.10342867916196186,0.2482621767443382,3,29
34,0.3496437054631829,0.23372921615201897,0.23180159340408807,0.31663218011711514,0.16149758175459833,0.23505872360021868,3,58
35,0.43364928909952616,0.495260663507109,0.16182866555482142,0.04536691496539384,0.2217294230354987,0.478466764099167,3,113
36,0.314218009478673,0.357345971563981,0.24616011283509504,0.1436439388693495,0.13315793134415335,0.3419366237928979,3,221
37,0.36350710900473937,0.3549763033175356,0.18182046262509255,0.09583842572828397,0.18648584154858255,0.3439016204053673,3,431
38,0.25,0.2424170616113744,0.28850026750407953,0.2314863049758716,0.1028010455865255,0.23616775239587295,3,842
39,0.34560570071258906,0.35320665083135394,0.247737539834246,0.16730592968927538,0.1592096104968374,0.3422177278449561,3,1645
40,0.3488151658767772,0.3625592417061611,0.1671147455010053,0.09184752467220032,0.13954157239705403,0.34868032406045846,4,4
41,0.25308056872037915,0.31824644549763026,0.2853395731349931,0.09213932410145918,0.09287575707363628,0.3015196521058805,4,7
42,0.3104265402843602,0.36374407582938384,0.19455014991135405,0.07091731931117337,0.13957835179938013,0.34796920757114724,4,15
43,0.22748815165876782,0.3040284360189573,0.27159146770896786,0.12127838433498754,0.09633857933697566,0.2919004796901682,4,29
44,0.27387173396674586,0.3149643705463183,0.27628300422513236,0.13839566175351922,0.11349384923690875,0.30693954766214865,4,58
45,0.2741706161137441,0.3464454976303318,0.1797015757087049,0.06340318598753879,0.12282057848295724,0.3354711223498329,4,113
46,0.21208530805687204,0.31587677725118485,0.2974589269599649,0.05857971118438726,0.07054517912246673,0.30407951460645055,4,221
47,0.2563981042654029,0.39052132701421793,0.18959341206189934,-0.00822747027897831,0.10874737216363031,0.3708441669376391,4,431
48,0.2028436018957346,0.2609004739336493,0.2665313915980199,0.11721322403523327,0.09003255569593087,0.2505633425008307,4,842
49,0.2467933491686461,0.3304038004750594,0.2622066027293751,0.05446289399248504,0.10048175380610165,0.31671207046488276,4,1645
